experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_jitter,1,208,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0948.ply,2,2,chair,chair,0.9950265884399414
plus_jitter,1,209,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0949.ply,2,2,chair,chair,0.9984103441238403
plus_jitter,1,210,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0950.ply,2,2,chair,chair,0.994328498840332
plus_jitter,1,211,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0951.ply,2,2,chair,chair,0.9996547102928162
plus_jitter,1,212,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0952.ply,2,2,chair,chair,0.999921441078186
plus_jitter,1,213,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0953.ply,2,2,chair,chair,0.9951359033584595
plus_jitter,1,214,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0954.ply,2,2,chair,chair,0.9999340772628784
plus_jitter,1,215,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0955.ply,2,2,chair,chair,0.9954834580421448
plus_jitter,1,216,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0956.ply,2,2,chair,chair,0.9990738034248352
plus_jitter,1,217,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0957.ply,2,2,chair,chair,0.999812126159668
plus_jitter,1,218,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0958.ply,2,2,chair,chair,0.994549572467804
plus_jitter,1,219,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0959.ply,2,2,chair,chair,0.9992945194244385
plus_jitter,1,220,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0960.ply,2,2,chair,chair,0.9998506307601929
plus_jitter,1,221,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0961.ply,2,2,chair,chair,0.9983476400375366
plus_jitter,1,222,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0962.ply,2,2,chair,chair,0.9997121691703796
plus_jitter,1,223,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0963.ply,2,2,chair,chair,0.999888002872467
plus_jitter,1,224,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0964.ply,2,2,chair,chair,0.9996752738952637
plus_jitter,1,225,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0965.ply,2,2,chair,chair,0.9999282360076904
plus_jitter,1,226,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0966.ply,2,2,chair,chair,0.9988656640052795
plus_jitter,1,227,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0967.ply,2,2,chair,chair,0.9994004964828491
plus_jitter,1,228,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0968.ply,2,2,chair,chair,0.9996577501296997
plus_jitter,1,229,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0969.ply,2,2,chair,chair,0.9999173879623413
plus_jitter,1,230,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0970.ply,2,2,chair,chair,0.9998486638069153
plus_jitter,1,231,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0971.ply,2,2,chair,chair,0.9998603463172913
plus_jitter,1,232,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0972.ply,2,2,chair,chair,0.9983223080635071
plus_jitter,1,233,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0973.ply,2,2,chair,chair,0.9954301118850708
plus_jitter,1,234,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0974.ply,2,2,chair,chair,0.927100658416748
plus_jitter,1,235,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0975.ply,2,2,chair,chair,0.9944556951522827
plus_jitter,1,236,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0976.ply,2,2,chair,chair,0.9414669275283813
plus_jitter,1,237,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0977.ply,2,2,chair,chair,0.9989944696426392
plus_jitter,1,238,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0978.ply,2,2,chair,chair,0.9982165694236755
plus_jitter,1,239,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0979.ply,2,2,chair,chair,0.9995947480201721
plus_jitter,1,240,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0980.ply,2,2,chair,chair,0.9990221858024597
plus_jitter,1,241,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0981.ply,2,2,chair,chair,0.9940341711044312
plus_jitter,1,242,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0982.ply,2,2,chair,chair,0.9958783984184265
plus_jitter,1,243,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0983.ply,2,2,chair,chair,0.9999470114707947
plus_jitter,1,244,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0984.ply,2,2,chair,chair,0.9869611263275146
plus_jitter,1,245,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0985.ply,2,2,chair,chair,0.99808269739151
plus_jitter,1,246,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0986.ply,2,2,chair,chair,0.9973909258842468
plus_jitter,1,247,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0987.ply,2,2,chair,chair,0.9998574256896973
plus_jitter,1,248,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0988.ply,2,2,chair,chair,0.9978315234184265
plus_jitter,1,249,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0989.ply,2,2,chair,chair,0.9997978806495667
plus_jitter,1,250,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0201.ply,3,3,desk,desk,0.6552598476409912
plus_jitter,1,251,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0202.ply,3,8,desk,table,0.9606372117996216
plus_jitter,1,252,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0203.ply,3,3,desk,desk,0.505800187587738
plus_jitter,1,253,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0204.ply,3,3,desk,desk,0.7455058693885803
plus_jitter,1,254,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0205.ply,3,3,desk,desk,0.9415189623832703
plus_jitter,1,255,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0206.ply,3,3,desk,desk,0.9684455394744873
plus_jitter,1,256,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0207.ply,3,3,desk,desk,0.9615509510040283
plus_jitter,1,257,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0208.ply,3,3,desk,desk,0.6685780882835388
plus_jitter,1,258,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0209.ply,3,3,desk,desk,0.756349503993988
plus_jitter,1,259,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0210.ply,3,7,desk,sofa,0.9783604145050049
plus_jitter,1,260,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0211.ply,3,8,desk,table,0.8960214257240295
plus_jitter,1,261,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0212.ply,3,7,desk,sofa,0.7372593283653259
plus_jitter,1,262,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0213.ply,3,3,desk,desk,0.9796379208564758
plus_jitter,1,263,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0214.ply,3,3,desk,desk,0.9613785743713379
plus_jitter,1,264,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0215.ply,3,3,desk,desk,0.9393754005432129
plus_jitter,1,265,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0216.ply,3,3,desk,desk,0.7008570432662964
plus_jitter,1,266,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0217.ply,3,5,desk,monitor,0.7876741886138916
plus_jitter,1,267,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0218.ply,3,3,desk,desk,0.649976909160614
plus_jitter,1,268,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0219.ply,3,7,desk,sofa,0.5987258553504944
plus_jitter,1,269,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0220.ply,3,3,desk,desk,0.6986128091812134
plus_jitter,1,270,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0221.ply,3,3,desk,desk,0.6838086843490601
plus_jitter,1,271,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0222.ply,3,3,desk,desk,0.6276072263717651
plus_jitter,1,272,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0223.ply,3,3,desk,desk,0.8972961902618408
plus_jitter,1,273,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0224.ply,3,8,desk,table,0.7776379585266113
plus_jitter,1,274,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0225.ply,3,8,desk,table,0.547680675983429
plus_jitter,1,275,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0226.ply,3,3,desk,desk,0.8384507894515991
plus_jitter,1,276,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0227.ply,3,3,desk,desk,0.7663553953170776
plus_jitter,1,277,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0228.ply,3,3,desk,desk,0.7898576259613037
plus_jitter,1,278,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0229.ply,3,3,desk,desk,0.5754271745681763
plus_jitter,1,279,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0230.ply,3,3,desk,desk,0.5368370413780212
plus_jitter,1,280,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0231.ply,3,3,desk,desk,0.9512196779251099
plus_jitter,1,281,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0232.ply,3,3,desk,desk,0.7789559960365295
plus_jitter,1,282,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0233.ply,3,3,desk,desk,0.8982897400856018
plus_jitter,1,283,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0234.ply,3,8,desk,table,0.6826056241989136
plus_jitter,1,284,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0235.ply,3,3,desk,desk,0.820176362991333
plus_jitter,1,285,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0236.ply,3,3,desk,desk,0.6733933091163635
plus_jitter,1,286,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0237.ply,3,3,desk,desk,0.7486843466758728
plus_jitter,1,287,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0238.ply,3,3,desk,desk,0.5212823748588562
plus_jitter,1,288,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0239.ply,3,7,desk,sofa,0.5339010953903198
plus_jitter,1,289,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0240.ply,3,3,desk,desk,0.7692310810089111
plus_jitter,1,290,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0241.ply,3,3,desk,desk,0.6859890222549438
plus_jitter,1,291,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0242.ply,3,8,desk,table,0.8249678015708923
plus_jitter,1,292,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0243.ply,3,7,desk,sofa,0.7075783014297485
plus_jitter,1,293,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0244.ply,3,3,desk,desk,0.4388478994369507
plus_jitter,1,294,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0245.ply,3,3,desk,desk,0.7715371251106262
plus_jitter,1,295,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0246.ply,3,8,desk,table,0.8002836108207703
plus_jitter,1,296,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0247.ply,3,7,desk,sofa,0.799025297164917
plus_jitter,1,297,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0248.ply,3,3,desk,desk,0.36626437306404114
plus_jitter,1,298,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0249.ply,3,8,desk,table,0.9053487181663513
plus_jitter,1,299,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0250.ply,3,3,desk,desk,0.4696148633956909
plus_jitter,1,300,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0251.ply,3,3,desk,desk,0.7834027409553528
plus_jitter,1,301,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0252.ply,3,4,desk,dresser,0.5079411864280701
plus_jitter,1,302,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0253.ply,3,7,desk,sofa,0.9016838073730469
plus_jitter,1,303,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0254.ply,3,3,desk,desk,0.9046837687492371
plus_jitter,1,304,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0255.ply,3,3,desk,desk,0.8876009583473206
plus_jitter,1,305,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0256.ply,3,3,desk,desk,0.7886882424354553
plus_jitter,1,306,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0257.ply,3,3,desk,desk,0.7810683250427246
plus_jitter,1,307,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0258.ply,3,3,desk,desk,0.6282052993774414
plus_jitter,1,308,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0259.ply,3,3,desk,desk,0.32229194045066833
plus_jitter,1,309,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0260.ply,3,3,desk,desk,0.6656652092933655
plus_jitter,1,310,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0261.ply,3,3,desk,desk,0.9519291520118713
plus_jitter,1,311,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0262.ply,3,1,desk,bed,0.40767931938171387
plus_jitter,1,312,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0263.ply,3,8,desk,table,0.6245438456535339
plus_jitter,1,313,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0264.ply,3,3,desk,desk,0.964015007019043
plus_jitter,1,314,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0265.ply,3,3,desk,desk,0.5189887285232544
plus_jitter,1,315,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0266.ply,3,4,desk,dresser,0.633055567741394
plus_jitter,1,316,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0267.ply,3,8,desk,table,0.8628787398338318
plus_jitter,1,317,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0268.ply,3,3,desk,desk,0.7847065925598145
plus_jitter,1,318,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0269.ply,3,3,desk,desk,0.44508859515190125
