experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
combo_full,1,234,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0974.ply,2,2,chair,chair,0.9971448183059692
combo_full,1,235,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0975.ply,2,2,chair,chair,0.9973194003105164
combo_full,1,236,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0976.ply,2,2,chair,chair,0.8429437279701233
combo_full,1,237,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0977.ply,2,2,chair,chair,0.9993091821670532
combo_full,1,238,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0978.ply,2,2,chair,chair,0.970127522945404
combo_full,1,239,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0979.ply,2,2,chair,chair,0.9994263648986816
combo_full,1,240,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0980.ply,2,2,chair,chair,0.999775230884552
combo_full,1,241,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0981.ply,2,2,chair,chair,0.9963231086730957
combo_full,1,242,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0982.ply,2,2,chair,chair,0.9791398048400879
combo_full,1,243,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0983.ply,2,2,chair,chair,0.9999912977218628
combo_full,1,244,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0984.ply,2,2,chair,chair,0.8993818163871765
combo_full,1,245,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0985.ply,2,2,chair,chair,0.9528197646141052
combo_full,1,246,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0986.ply,2,2,chair,chair,0.9957051277160645
combo_full,1,247,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0987.ply,2,2,chair,chair,0.9997647404670715
combo_full,1,248,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0988.ply,2,2,chair,chair,0.9976136684417725
combo_full,1,249,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0989.ply,2,2,chair,chair,0.9999710321426392
combo_full,1,250,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0201.ply,3,3,desk,desk,0.7726637721061707
combo_full,1,251,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0202.ply,3,8,desk,table,0.9262621402740479
combo_full,1,252,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0203.ply,3,8,desk,table,0.5466470718383789
combo_full,1,253,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0204.ply,3,5,desk,monitor,0.7668933272361755
combo_full,1,254,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0205.ply,3,6,desk,night_stand,0.40924885869026184
combo_full,1,255,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0206.ply,3,3,desk,desk,0.8789077997207642
combo_full,1,256,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0207.ply,3,3,desk,desk,0.6208503842353821
combo_full,1,257,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0208.ply,3,3,desk,desk,0.896078884601593
combo_full,1,258,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0209.ply,3,8,desk,table,0.5103737115859985
combo_full,1,259,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0210.ply,3,7,desk,sofa,0.9753830432891846
combo_full,1,260,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0211.ply,3,8,desk,table,0.8312259912490845
combo_full,1,261,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0212.ply,3,3,desk,desk,0.7521767616271973
combo_full,1,262,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0213.ply,3,3,desk,desk,0.8979778289794922
combo_full,1,263,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0214.ply,3,3,desk,desk,0.9003725051879883
combo_full,1,264,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0215.ply,3,3,desk,desk,0.9307205677032471
combo_full,1,265,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0216.ply,3,3,desk,desk,0.8944960832595825
combo_full,1,266,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0217.ply,3,5,desk,monitor,0.8136234283447266
combo_full,1,267,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0218.ply,3,8,desk,table,0.7203260064125061
combo_full,1,268,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0219.ply,3,9,desk,toilet,0.5185332298278809
combo_full,1,269,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0220.ply,3,3,desk,desk,0.9480900168418884
combo_full,1,270,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0221.ply,3,3,desk,desk,0.5632321834564209
combo_full,1,271,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0222.ply,3,3,desk,desk,0.5536964535713196
combo_full,1,272,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0223.ply,3,8,desk,table,0.5371085405349731
combo_full,1,273,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0224.ply,3,3,desk,desk,0.5026585459709167
combo_full,1,274,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0225.ply,3,3,desk,desk,0.7258141040802002
combo_full,1,275,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0226.ply,3,3,desk,desk,0.7654582858085632
combo_full,1,276,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0227.ply,3,3,desk,desk,0.6402766108512878
combo_full,1,277,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0228.ply,3,3,desk,desk,0.5967342853546143
combo_full,1,278,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0229.ply,3,3,desk,desk,0.8519166111946106
combo_full,1,279,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0230.ply,3,3,desk,desk,0.9062982797622681
combo_full,1,280,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0231.ply,3,3,desk,desk,0.4973277449607849
combo_full,1,281,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0232.ply,3,8,desk,table,0.6759796738624573
combo_full,1,282,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0233.ply,3,9,desk,toilet,0.3717471957206726
combo_full,1,283,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0234.ply,3,8,desk,table,0.7524563074111938
combo_full,1,284,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0235.ply,3,3,desk,desk,0.8751881718635559
combo_full,1,285,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0236.ply,3,3,desk,desk,0.5140132904052734
combo_full,1,286,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0237.ply,3,3,desk,desk,0.6769281625747681
combo_full,1,287,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0238.ply,3,3,desk,desk,0.7091972827911377
combo_full,1,288,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0239.ply,3,3,desk,desk,0.7575810551643372
combo_full,1,289,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0240.ply,3,3,desk,desk,0.7240670919418335
combo_full,1,290,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0241.ply,3,3,desk,desk,0.6996524930000305
combo_full,1,291,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0242.ply,3,8,desk,table,0.8260733485221863
combo_full,1,292,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0243.ply,3,7,desk,sofa,0.5821282863616943
combo_full,1,293,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0244.ply,3,3,desk,desk,0.8816304206848145
combo_full,1,294,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0245.ply,3,8,desk,table,0.46078789234161377
combo_full,1,295,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0246.ply,3,8,desk,table,0.5552223324775696
combo_full,1,296,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0247.ply,3,7,desk,sofa,0.4778624475002289
combo_full,1,297,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0248.ply,3,3,desk,desk,0.8658161163330078
combo_full,1,298,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0249.ply,3,8,desk,table,0.5511962175369263
combo_full,1,299,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0250.ply,3,3,desk,desk,0.5854308009147644
combo_full,1,300,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0251.ply,3,8,desk,table,0.8615667819976807
combo_full,1,301,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0252.ply,3,4,desk,dresser,0.5233621001243591
combo_full,1,302,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0253.ply,3,3,desk,desk,0.5705288052558899
combo_full,1,303,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0254.ply,3,3,desk,desk,0.7950882911682129
combo_full,1,304,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0255.ply,3,8,desk,table,0.5415886640548706
combo_full,1,305,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0256.ply,3,3,desk,desk,0.4893324077129364
combo_full,1,306,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0257.ply,3,3,desk,desk,0.6604072451591492
combo_full,1,307,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0258.ply,3,3,desk,desk,0.5638753175735474
combo_full,1,308,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0259.ply,3,6,desk,night_stand,0.4973354637622833
combo_full,1,309,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0260.ply,3,3,desk,desk,0.6367221474647522
combo_full,1,310,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0261.ply,3,3,desk,desk,0.6391680836677551
combo_full,1,311,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0262.ply,3,3,desk,desk,0.6653342247009277
combo_full,1,312,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0263.ply,3,3,desk,desk,0.5437505841255188
combo_full,1,313,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0264.ply,3,3,desk,desk,0.9483239054679871
combo_full,1,314,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0265.ply,3,8,desk,table,0.5508609414100647
combo_full,1,315,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0266.ply,3,3,desk,desk,0.3776897192001343
combo_full,1,316,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0267.ply,3,3,desk,desk,0.5170834064483643
combo_full,1,317,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0268.ply,3,6,desk,night_stand,0.5025033354759216
combo_full,1,318,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0269.ply,3,6,desk,night_stand,0.4069907069206238
combo_full,1,319,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0270.ply,3,8,desk,table,0.7116665840148926
combo_full,1,320,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0271.ply,3,3,desk,desk,0.8646156191825867
combo_full,1,321,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0272.ply,3,3,desk,desk,0.7745645642280579
combo_full,1,322,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0273.ply,3,8,desk,table,0.6826018691062927
combo_full,1,323,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0274.ply,3,3,desk,desk,0.4231865704059601
combo_full,1,324,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0275.ply,3,3,desk,desk,0.9199670553207397
combo_full,1,325,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0276.ply,3,8,desk,table,0.5785494446754456
combo_full,1,326,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0277.ply,3,3,desk,desk,0.7942023277282715
combo_full,1,327,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0278.ply,3,3,desk,desk,0.6012030839920044
combo_full,1,328,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0279.ply,3,3,desk,desk,0.7101409435272217
combo_full,1,329,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0280.ply,3,3,desk,desk,0.6389487385749817
combo_full,1,330,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0281.ply,3,8,desk,table,0.5617485642433167
combo_full,1,331,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0282.ply,3,3,desk,desk,0.7333465218544006
combo_full,1,332,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0283.ply,3,8,desk,table,0.8665560483932495
combo_full,1,333,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0284.ply,3,3,desk,desk,0.5908077359199524
combo_full,1,334,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0285.ply,3,3,desk,desk,0.5940801501274109
combo_full,1,335,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0286.ply,3,3,desk,desk,0.8544051051139832
combo_full,1,336,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0201.ply,4,6,dresser,night_stand,0.6093435287475586
combo_full,1,337,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0202.ply,4,6,dresser,night_stand,0.7489557266235352
combo_full,1,338,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0203.ply,4,4,dresser,dresser,0.757790744304657
combo_full,1,339,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0204.ply,4,4,dresser,dresser,0.9320918321609497
combo_full,1,340,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0205.ply,4,4,dresser,dresser,0.9281286001205444
combo_full,1,341,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0206.ply,4,6,dresser,night_stand,0.5849417448043823
combo_full,1,342,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0207.ply,4,4,dresser,dresser,0.8702660202980042
combo_full,1,343,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0208.ply,4,6,dresser,night_stand,0.4892498850822449
combo_full,1,344,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0209.ply,4,4,dresser,dresser,0.8924295902252197
combo_full,1,345,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0210.ply,4,4,dresser,dresser,0.5397884249687195
combo_full,1,346,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0211.ply,4,4,dresser,dresser,0.8027786612510681
