experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_occlusion,0,218,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0958.ply,2,2,chair,chair,0.9916009902954102
plus_occlusion,0,219,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0959.ply,2,2,chair,chair,0.9999173879623413
plus_occlusion,0,220,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0960.ply,2,2,chair,chair,0.9998096823692322
plus_occlusion,0,221,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0961.ply,2,2,chair,chair,0.9999417066574097
plus_occlusion,0,222,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0962.ply,2,2,chair,chair,0.9999371767044067
plus_occlusion,0,223,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0963.ply,2,2,chair,chair,0.9999803900718689
plus_occlusion,0,224,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0964.ply,2,2,chair,chair,0.9997469186782837
plus_occlusion,0,225,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0965.ply,2,2,chair,chair,0.9999529123306274
plus_occlusion,0,226,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0966.ply,2,2,chair,chair,0.9988828301429749
plus_occlusion,0,227,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0967.ply,2,2,chair,chair,0.9998952746391296
plus_occlusion,0,228,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0968.ply,2,2,chair,chair,0.9997057318687439
plus_occlusion,0,229,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0969.ply,2,2,chair,chair,0.9997735619544983
plus_occlusion,0,230,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0970.ply,2,2,chair,chair,0.999981701374054
plus_occlusion,0,231,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0971.ply,2,2,chair,chair,0.9999790787696838
plus_occlusion,0,232,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0972.ply,2,2,chair,chair,0.9996364712715149
plus_occlusion,0,233,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0973.ply,2,2,chair,chair,0.9994344115257263
plus_occlusion,0,234,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0974.ply,2,2,chair,chair,0.9984949827194214
plus_occlusion,0,235,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0975.ply,2,2,chair,chair,0.998092532157898
plus_occlusion,0,236,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0976.ply,2,2,chair,chair,0.7475836277008057
plus_occlusion,0,237,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0977.ply,2,2,chair,chair,0.9994012117385864
plus_occlusion,0,238,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0978.ply,2,2,chair,chair,0.9980202913284302
plus_occlusion,0,239,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0979.ply,2,2,chair,chair,0.9997304677963257
plus_occlusion,0,240,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0980.ply,2,2,chair,chair,0.9997940063476562
plus_occlusion,0,241,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0981.ply,2,2,chair,chair,0.99210125207901
plus_occlusion,0,242,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0982.ply,2,2,chair,chair,0.995395302772522
plus_occlusion,0,243,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0983.ply,2,2,chair,chair,0.9999806880950928
plus_occlusion,0,244,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0984.ply,2,2,chair,chair,0.9622254371643066
plus_occlusion,0,245,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0985.ply,2,2,chair,chair,0.9835360050201416
plus_occlusion,0,246,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0986.ply,2,2,chair,chair,0.9994952082633972
plus_occlusion,0,247,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0987.ply,2,2,chair,chair,0.9999613761901855
plus_occlusion,0,248,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0988.ply,2,2,chair,chair,0.9993335008621216
plus_occlusion,0,249,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0989.ply,2,2,chair,chair,0.999955415725708
plus_occlusion,0,250,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0201.ply,3,3,desk,desk,0.9541090726852417
plus_occlusion,0,251,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0202.ply,3,8,desk,table,0.9861481785774231
plus_occlusion,0,252,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0203.ply,3,3,desk,desk,0.9910864233970642
plus_occlusion,0,253,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0204.ply,3,3,desk,desk,0.47974592447280884
plus_occlusion,0,254,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0205.ply,3,3,desk,desk,0.9954850077629089
plus_occlusion,0,255,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0206.ply,3,3,desk,desk,0.9990425705909729
plus_occlusion,0,256,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0207.ply,3,3,desk,desk,0.9362102150917053
plus_occlusion,0,257,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0208.ply,3,3,desk,desk,0.997883677482605
plus_occlusion,0,258,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0209.ply,3,3,desk,desk,0.9989387392997742
plus_occlusion,0,259,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0210.ply,3,7,desk,sofa,0.9702392220497131
plus_occlusion,0,260,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0211.ply,3,8,desk,table,0.8567438721656799
plus_occlusion,0,261,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0212.ply,3,3,desk,desk,0.9943422079086304
plus_occlusion,0,262,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0213.ply,3,3,desk,desk,0.9990667700767517
plus_occlusion,0,263,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0214.ply,3,3,desk,desk,0.9984057545661926
plus_occlusion,0,264,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0215.ply,3,3,desk,desk,0.9984326958656311
plus_occlusion,0,265,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0216.ply,3,3,desk,desk,0.9965391159057617
plus_occlusion,0,266,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0217.ply,3,3,desk,desk,0.9958639144897461
plus_occlusion,0,267,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0218.ply,3,3,desk,desk,0.5648548603057861
plus_occlusion,0,268,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0219.ply,3,3,desk,desk,0.9842206239700317
plus_occlusion,0,269,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0220.ply,3,3,desk,desk,0.9887317419052124
plus_occlusion,0,270,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0221.ply,3,3,desk,desk,0.9113304018974304
plus_occlusion,0,271,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0222.ply,3,3,desk,desk,0.9553089737892151
plus_occlusion,0,272,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0223.ply,3,3,desk,desk,0.9927125573158264
plus_occlusion,0,273,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0224.ply,3,3,desk,desk,0.6579488515853882
plus_occlusion,0,274,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0225.ply,3,3,desk,desk,0.9893109202384949
plus_occlusion,0,275,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0226.ply,3,3,desk,desk,0.9946252703666687
plus_occlusion,0,276,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0227.ply,3,3,desk,desk,0.992684543132782
plus_occlusion,0,277,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0228.ply,3,3,desk,desk,0.997012734413147
plus_occlusion,0,278,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0229.ply,3,3,desk,desk,0.9854981899261475
plus_occlusion,0,279,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0230.ply,3,3,desk,desk,0.9990155696868896
plus_occlusion,0,280,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0231.ply,3,3,desk,desk,0.9987210631370544
plus_occlusion,0,281,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0232.ply,3,3,desk,desk,0.995417594909668
plus_occlusion,0,282,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0233.ply,3,3,desk,desk,0.9409234523773193
plus_occlusion,0,283,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0234.ply,3,8,desk,table,0.5420413613319397
plus_occlusion,0,284,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0235.ply,3,3,desk,desk,0.9974294304847717
plus_occlusion,0,285,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0236.ply,3,3,desk,desk,0.9955669045448303
plus_occlusion,0,286,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0237.ply,3,3,desk,desk,0.9989662170410156
plus_occlusion,0,287,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0238.ply,3,3,desk,desk,0.9588522911071777
plus_occlusion,0,288,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0239.ply,3,3,desk,desk,0.9881307482719421
plus_occlusion,0,289,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0240.ply,3,3,desk,desk,0.9983136057853699
plus_occlusion,0,290,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0241.ply,3,3,desk,desk,0.9980199337005615
plus_occlusion,0,291,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0242.ply,3,8,desk,table,0.6922488212585449
plus_occlusion,0,292,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0243.ply,3,7,desk,sofa,0.5609045624732971
plus_occlusion,0,293,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0244.ply,3,3,desk,desk,0.9939032793045044
plus_occlusion,0,294,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0245.ply,3,3,desk,desk,0.9773622155189514
plus_occlusion,0,295,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0246.ply,3,3,desk,desk,0.8856129050254822
plus_occlusion,0,296,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0247.ply,3,3,desk,desk,0.6344915628433228
plus_occlusion,0,297,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0248.ply,3,3,desk,desk,0.9541833996772766
plus_occlusion,0,298,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0249.ply,3,8,desk,table,0.9043270349502563
plus_occlusion,0,299,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0250.ply,3,3,desk,desk,0.9703125953674316
plus_occlusion,0,300,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0251.ply,3,3,desk,desk,0.7021239995956421
plus_occlusion,0,301,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0252.ply,3,4,desk,dresser,0.4663112461566925
plus_occlusion,0,302,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0253.ply,3,3,desk,desk,0.8132044672966003
plus_occlusion,0,303,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0254.ply,3,3,desk,desk,0.9384511709213257
plus_occlusion,0,304,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0255.ply,3,3,desk,desk,0.9104130864143372
plus_occlusion,0,305,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0256.ply,3,3,desk,desk,0.9983733892440796
plus_occlusion,0,306,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0257.ply,3,3,desk,desk,0.9993816614151001
plus_occlusion,0,307,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0258.ply,3,3,desk,desk,0.6968536972999573
plus_occlusion,0,308,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0259.ply,3,3,desk,desk,0.9059687256813049
plus_occlusion,0,309,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0260.ply,3,3,desk,desk,0.8704315423965454
plus_occlusion,0,310,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0261.ply,3,3,desk,desk,0.9983311295509338
plus_occlusion,0,311,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0262.ply,3,3,desk,desk,0.980779767036438
plus_occlusion,0,312,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0263.ply,3,3,desk,desk,0.9297681450843811
plus_occlusion,0,313,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0264.ply,3,3,desk,desk,0.9987426996231079
plus_occlusion,0,314,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0265.ply,3,8,desk,table,0.4137795865535736
plus_occlusion,0,315,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0266.ply,3,4,desk,dresser,0.8621206879615784
plus_occlusion,0,316,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0267.ply,3,8,desk,table,0.5414736270904541
plus_occlusion,0,317,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0268.ply,3,3,desk,desk,0.7155713438987732
plus_occlusion,0,318,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0269.ply,3,3,desk,desk,0.971551775932312
plus_occlusion,0,319,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0270.ply,3,3,desk,desk,0.9960858821868896
plus_occlusion,0,320,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0271.ply,3,3,desk,desk,0.9994143843650818
plus_occlusion,0,321,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0272.ply,3,3,desk,desk,0.998977541923523
plus_occlusion,0,322,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0273.ply,3,3,desk,desk,0.9295039176940918
plus_occlusion,0,323,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0274.ply,3,3,desk,desk,0.9747747778892517
plus_occlusion,0,324,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0275.ply,3,3,desk,desk,0.995392918586731
plus_occlusion,0,325,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0276.ply,3,3,desk,desk,0.9358854293823242
plus_occlusion,0,326,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0277.ply,3,3,desk,desk,0.9912806153297424
plus_occlusion,0,327,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0278.ply,3,3,desk,desk,0.8043478727340698
